,0,1,2
1052,新宿,新宿７-26-53,
1053,新宿,新宿７,
1054,練馬,光が丘１-6-1,
1055,世田谷,千歳台４,
1056,杉並,今川２,
1057,世田谷,千歳台４,
1058,北,浮間１-１－２１,
1059,江東,亀戸６,
1060,世田谷,三宿２,
1061,品川,北品川５,
1062,江戸川,西葛西３,
1063,渋谷,桜丘町,
1064,豊島,池袋２,
1065,新宿,西早稲田３-8-15,
1066,荒川,南千住７,
1067,荒川,南千住７-22-3,
1068,練馬,関町南４,
1069,渋谷,本町３,
1070,豊島,西池袋５,
1071,目黒,下目黒４,
1072,台東,北上野２-32‐8,
1073,港,海岸２,
1074,調布,染地２,
1075,立川,錦町４-８－２６,
1076,三鷹,下連雀３,
1077,大田,南六郷２,
1078,渋谷,恵比寿３-38-11,
1079,三鷹,下連雀３,
1080,品川,南大井２,
1081,小平,花小金井南町１,
1082,文京,本郷３-32-5,
1083,品川,南大井２,
1084,江東,亀戸６-24-1,
1085,豊島,高田２,
1086,豊島,東池袋４-39-8,
1087,文京,白山２,
1088,新宿,西新宿４,
1089,江東,南砂５,
1090,杉並,上高井戸１,
1091,世田谷,上北沢４,
1092,荒川,南千住８-11-1,
1093,港,南青山４,
1094,練馬,豊玉南１,
1095,杉並,和泉２,
1096,大田,南六郷２,
1097,葛飾,新宿６,
1098,北,西ケ原１-27-3,
1099,新宿,若葉３,
1100,世田谷,奥沢５,
1101,新宿,西新宿４,
1102,江戸川,平井４,
1103,新宿,西新宿４,
1104,江戸川,中葛西５,
1105,江戸川,平井４,
1106,江東,東陽２,
1107,町田,鶴間５,
1108,町田,鶴間５,
1109,町田,鶴間５,
1110,文京,春日２,
1111,世田谷,上馬５,
1112,世田谷,上馬５,
1113,杉並,和泉２-5-40,
1114,世田谷,上馬５,
1115,文京,春日２,
1116,杉並,和泉２,
1117,世田谷,上馬５,
1118,北,田端３-3-10,
1119,渋谷,本町３,
1120,町田,小川６,
1121,新宿,下落合１,
1122,北,豊島１,
1123,台東,西浅草１,
1124,江東,亀戸９,
1125,立川,曙町１,
1126,中野,中野５,
1127,文京,西片１-１５－７,
1128,大田,仲池上２,
1129,立川,曙町１,
1130,立川,曙町１,
1131,立川,曙町１,
1132,立川,曙町１,
1133,大田,大森北２,
1134,立川,曙町１,
1135,文京,西片１-15-7,
1136,渋谷,恵比寿２-28-15,
1137,新宿,新宿１-29-14,
1138,世田谷,千歳台３,
1139,港,三田３,
1140,大田,南六郷３,
1141,立川,曙町１,
1142,大田,大森北２,
1143,世田谷,船橋５,
1144,稲城,東長沼,
1145,調布,深大寺南町３,
1146,練馬,関町北４,
1147,世田谷,船橋５-２１－１９,
1148,豊島,千早１,
1149,世田谷,経堂１,
1150,北,赤羽２-2-2,
1151,江戸川,平井４-32-7,
1152,江東,塩浜２,
1153,大田,西六郷４-11-1,
1154,江東,東陽１,
1155,中野,本町２,
1156,品川,東大井３,
1157,台東,東上野５-17-8,
1158,三鷹,下連雀８,
1159,三鷹,下連雀３,
1160,練馬,石神井町３-18-5,
1161,中野,江古田２-2-15,
1162,世田谷,赤堤５,
1163,北,豊島７,
1164,練馬,田柄４,
1165,江戸川,北小岩１,
1166,品川,東品川３-14-26,
1167,中野,南台５,
1168,新宿,東榎町5-1,
1169,北,豊島７-20-13,
1170,世田谷,赤堤５,
1171,世田谷,野毛２,
1172,世田谷,野毛２,
1173,江戸川,中葛西７,
1174,荒川,東尾久５-１－１,
1175,中野,江古田２,
1176,練馬,石神井町３,
1177,渋谷,東１-3-9,
1178,世田谷,野毛２,
1179,江東,南砂１-22-3,
1180,品川,東品川３,
1181,北,豊島７-20-13,
1182,墨田,緑３,
1183,三鷹,下連雀３,
1184,品川,南大井３,
1185,練馬,石神井台３,
1186,練馬,豊玉上２,
1187,練馬,豊玉上２,
1188,目黒,中目黒１,
1189,新宿,東榎町,
1190,西東京,谷戸町２,
1191,台東,浅草５,
1192,江戸川,南葛西６,
1193,台東,浅草５,
1194,調布,多摩川１,
1195,杉並,堀ノ内１,
1196,中央,日本橋箱崎町37-10,
1197,江東,南砂５,
1198,足立,千住元町,
1199,港,白金１,
1200,世田谷,上馬５,
1201,荒川,南千住８-5-8,
1202,練馬,下石神井４-34-18,
1203,墨田,京島１,
1204,新宿,山吹町,
1205,中野,江古田２,
1206,江東,大島８,
1207,墨田,向島３-7-15,
1208,中野,中央２-21-3,
1209,文京,白山４-33-2,
1210,墨田,吾妻橋１-18-2,
1211,練馬,氷川台３-17-9,
1212,練馬,氷川台３,
1213,葛飾,新小岩２,
1214,世田谷,世田谷１,
1215,世田谷,上野毛２,
1216,大田,大森北２,
1217,練馬,春日町６,
1218,北,赤羽北２,
1219,大田,多摩川２,
1220,練馬,春日町６-17-15,
1221,豊島,南池袋３,
1222,練馬,春日町６,
1223,中央,日本橋箱崎町,
1224,大田,西蒲田２,
1225,世田谷,玉川４,
1226,世田谷,上野毛２,
1227,江戸川,東葛西９,
1228,大田,大森南１,
1229,墨田,墨田４,
1230,葛飾,亀有２,
1231,大田,田園調布南,
1232,杉並,清水１-26-3,
1233,杉並,清水１,
1234,杉並,清水１,
1235,墨田,吾妻橋３-6-16,
1236,北,田端３-3-10,
1237,品川,小山台１-1-5,
1238,江戸川,中葛西５,
1239,大田,西蒲田７,
1240,大田,西蒲田７,
1241,千代田,神田富山町27-1,
1242,新宿,高田馬場４,
1243,品川,小山台１,
1244,新宿,高田馬場４,
1245,葛飾,南水元３,
1246,杉並,高井戸東３,
1247,品川,小山台１,
1248,江東,大島８,
1249,多摩,諏訪２,
1250,墨田,横川４,
1251,渋谷,本町６,
1252,府中,八幡町１,
1253,国分寺,南町３,
1254,大田,南馬込３,
1255,葛飾,新宿６,
1256,大田,石川町２-１０－１６,
1257,千代田,神田司町２,
1258,江戸川,清新町１,
1259,北,浮間３,
1260,練馬,東大泉２,
1261,港,三田２,
1262,荒川,東日暮里５,
1263,台東,雷門１-11-12,
1264,世田谷,上野毛２,
1265,葛飾,亀有３,
1266,中央,日本橋馬喰町１,
1267,目黒,南３,
1268,北,浮間５,
1269,国分寺,泉町３,
1270,江東,大島１,
1271,世田谷,弦巻３,
1272,大田,西六郷３,
1273,荒川,東日暮里５,
1274,港,三田２,
1275,世田谷,玉川台１,
1276,品川,大崎４,
1277,武蔵野,吉祥寺南町３,
1278,大田,東馬込１,
1279,新宿,新小川町,
1280,新宿,新小川町,
1281,品川,東中延１,
1282,新宿,,谷砂土原町３
1283,練馬,関町北２,
1284,世田谷,成城２-38-1,
1285,台東,下谷２-13-10,
1286,中央,八丁堀２,
1287,府中,宮町２,
1288,豊島,池袋４,
1289,練馬,錦２,
1290,渋谷,元代々木町,
1291,大田,仲六郷３,
1292,江戸川,篠崎町５,
1293,品川,北品川１,
1294,豊島,池袋４-17-3,
1295,大田,池上６,
1296,大田,石川町２,
1297,世田谷,赤堤５,
1298,練馬,谷原１,
1299,渋谷,元代々木町49-20,
1300,足立,千住東１-6－1,
1301,品川,東五反田５,
1302,千代田,一番町6－3,
1303,荒川,西尾久８,
1304,中野,新井１,
1305,中野,新井１-1-5,
1306,大田,大森西７-2-1,
1307,中野,新井１,
1308,渋谷,本町１-12-4,
1309,大田,東馬込１,
1310,港,南麻布２-5-16,
1311,新宿,百人町１-22-27,
1312,港,三田２,
1313,荒川,荒川８-20-5,
1314,目黒,下目黒１-3-22,
1315,大田,西蒲田１,
1316,品川,北品川３,
1317,荒川,東日暮里６-10-4,
1318,渋谷,恵比寿３,
1319,品川,東品川４,
1320,大田,仲六郷１,
1321,練馬,関町北２,
1322,世田谷,池尻４,
1323,大田,下丸子２-30-13,
1324,調布,国領町２,
1325,世田谷,千歳台３,
1326,大田,山王４,
1327,北,滝野川６-44-1,
1328,台東,花川戸１,
1329,世田谷,池尻４-34-6,
1330,西東京,谷戸町３,
1331,大田,山王４,
1332,練馬,関町北２,
1333,新宿,新宿５,
1334,西東京,谷戸町３,
1335,新宿,下落合３,
1336,江戸川,松江５-19-19,
1337,八王子,南大沢５-6,
1338,豊島,高松２,
1339,武蔵野,八幡町３,
1340,文京,根津１,
1341,国分寺,東恋ヶ窪１,
1342,港,西新橋３,
1343,江戸川,平井６,
1344,練馬,上石神井４,
1345,文京,本駒込３,
1346,中野,東中野５,
1347,西東京,谷戸町３,
1348,練馬,高松６,
1349,港,南青山６-７－１５,
1350,大田,山王４,
1351,世田谷,経堂１,
1352,江戸川,東小岩４,
1353,江東,有明１,
1354,中野,東中野５,
1355,大田,仲六郷１,
1356,府中,府中町３-２－４,
1357,杉並,西荻南２,
1358,杉並,浜田山３,
1359,大田,仲六郷１,
1360,千代田,岩本町２,
1361,品川,大崎５,
1362,世田谷,桜新町２,
1363,新宿,新小川町,
1364,品川,東品川４,
1365,世田谷,野毛３,
1366,練馬,田柄４,
1367,世田谷,上野毛１-32-3リリファ世田谷上野毛,
1368,新宿,新小川町,
1369,港,南麻布３,
1370,練馬,平和台３,
1371,練馬,春日町５,
1372,江東,塩浜１,
1373,豊島,池袋本町４,
1374,墨田,東向島６-31-2,
1375,中野,南台２,
1376,渋谷,広尾１,
1377,渋谷,上原２-1-4,
1378,世田谷,上馬２-26-6,
1379,渋谷,広尾１,
1380,新宿,中落合２,
1381,豊島,駒込２,
1382,港,南青山６-7-17,
1383,新宿,高田馬場２,
1384,豊島,駒込２,
1385,墨田,石原４,
1386,大田,西六郷３,
1387,府中,本町１,
1388,豊島,上池袋１,
1389,多摩,諏訪２,
1390,千代田,神田富山町27-1,
1391,千代田,神田佐久間町３,
1392,国分寺,東恋ヶ窪３,
1393,中野,本町４,
1394,中野,沼袋４,
1395,府中,寿町２,
1396,国分寺,東恋ヶ窪３,
1397,国分寺,東恋ヶ窪３,
1398,練馬,桜台６,
1399,目黒,大橋２,
1400,練馬,中村北１-２０－１３,
1401,練馬,桜台６,
1402,台東,竜泉１,
1403,台東,浅草３-8-2,
1404,国分寺,東恋ヶ窪３,
1405,新宿,西早稲田１,
1406,府中,寿町２-1-35,
1407,世田谷,野沢２,
1408,文京,小石川３,
1409,中野,沼袋４-25-3,
1410,江東,辰巳１,
1411,練馬,下石神井５,
1412,大田,大森北５,
1413,港,三田３-7-24,
1414,新宿,上落合１,
1415,中野,中央１-２０－３,
1416,品川,上大崎２,
1417,品川,上大崎２,
1418,品川,上大崎２,
1419,品川,上大崎２,
1420,品川,東品川３,
1421,葛飾,亀有５,
1422,葛飾,亀有５,
1423,葛飾,亀有５,
1424,小金井,本町４,
1425,品川,東大井１,
1426,江東,越中島１,
1427,練馬,豊玉北６,
1428,北,赤羽北３-26-4,
1429,世田谷,太子堂１,
1430,国分寺,東恋ヶ窪１-２８０－４,
1431,江東,辰巳１,
1432,大田,大森西４,
1433,町田,原町田３,
1434,杉並,高井戸西３,
1435,世田谷,三軒茶屋２,
1436,江東,豊洲５,
1437,世田谷,上馬４,
1438,品川,東五反田５,
1439,中央,築地３-2-3,
1440,江東,亀戸９,
1441,杉並,高円寺南５-２７番２０号,
1442,目黒,目黒１,
1443,墨田,両国４-3-4,
1444,北,浮間３,
1445,大田,鵜の木３,
1446,大田,鵜の木３,
1447,北,赤羽２-2-2,
1448,中央,新川２-19-11,
1449,中野,野方３,
1450,台東,東上野３-5-12,
1451,豊島,池袋２,
1452,荒川,南千住８,
1453,練馬,春日町３,
1454,府中,府中町１,
1455,中央,勝どき３,
1456,中央,勝どき４,
1457,世田谷,桜丘１,
1458,杉並,堀ノ内１,
1459,目黒,東が丘１,
1460,新宿,原町３,
1461,豊島,西池袋２,
1462,荒川,南千住８,
1463,葛飾,新小岩２,
1464,江東,潮見１,
1465,江東,冬木,
1466,渋谷,東１,
1467,中央,月島１,
1468,中央,晴海５,
1469,江東,有明１,
1470,葛飾,東新小岩３,
1471,渋谷,千駄ヶ谷３,
1472,江東,南砂５,
1473,品川,東品川３-３－１２,
1474,江東,大島３,
1475,江戸川,船堀３,
1476,世田谷,北烏山１,
1477,目黒,中央町２-18-11,
1478,江戸川,東小岩４,
1479,文京,春日２,
1480,葛飾,東金町１,
1481,調布,布田２-１２－２,
1482,新宿,南町,
1483,品川,平塚１-6-6,
1484,豊島,南大塚１-２１－１１,
1485,中央,日本橋浜町３,
1486,練馬,中村南１,
1487,世田谷,瀬田５,
1488,世田谷,若林４,
1489,大田,西六郷３,
1490,渋谷,神宮前２-３３－５,
1491,港,赤坂６,
1492,墨田,石原４,
1493,新宿,北新宿１-20-5,
1494,世田谷,上野毛３,
1495,渋谷,代々木２-37-15,
1496,杉並,本天沼１-1-5,
1497,葛飾,新宿６,
1498,中央,日本橋本町２,
1499,新宿,住吉町3-4,
1500,世田谷,用賀２,
1501,江東,古石場３,
1502,江東,猿江２-16-23,
1503,港,赤坂７,
1504,世田谷,用賀２,
1505,世田谷,用賀２,
1506,港,高輪２,
1507,品川,大井３,
1508,江東,猿江２,
1509,渋谷,渋谷１,
1510,中野,本町３,
1511,葛飾,新小岩１,
1512,世田谷,代田４,
1513,江東,新砂３-4-4,
1514,文京,千石４,
1515,練馬,羽沢２-3-25,
1516,三鷹,上連雀１,
1517,江戸川,中葛西３,
1518,中央,銀座２-13-11,
1519,大田,久が原２,
1520,江東,塩浜２,
1521,練馬,中村南２,
1522,荒川,南千住８,
1523,港,芝大門１,
1524,荒川,東日暮里４,
1525,新宿,下宮比町,
1526,中野,中野１,
1527,江東,南砂６,
1528,大田,新蒲田１,
1529,渋谷,代々木４,
1530,渋谷,恵比寿西１,
1531,品川,勝島１,
1532,墨田,本所２,
1533,渋谷,代々木４,
1534,港,東麻布１,
1535,品川,東五反田１,
1536,渋谷,代々木４,
1537,港,南青山３,
1538,中央,佃１-11-9,
1539,渋谷,代々木４,
1540,渋谷,代々木４,
1541,大田,久が原５,
1542,世田谷,上馬３,
1543,新宿,,谷薬王寺町71-6
1544,世田谷,上馬３,
1545,江東,北砂５-20-18,
1546,国分寺,南町３,
1547,豊島,池袋２-78-2,
1548,葛飾,新小岩２,
1549,豊島,高田３-11-14,
1550,千代田,神田須田町１,
1551,渋谷,富ヶ谷１,
1552,江東,東雲２,
1553,杉並,高円寺南３-47-8,
1554,新宿,西早稲田１,
1555,杉並,高円寺南３,
1556,品川,勝島１,
1557,目黒,柿の木坂１-2-2,
1558,荒川,南千住３,
1559,杉並,高円寺南３,
1560,品川,東大井１,
1561,荒川,東日暮里６,
1562,北,東田端２,
1563,江東,平野２,
1564,国立,中３,
1565,杉並,久我山５-28-2,
1566,世田谷,野毛３,
1567,新宿,富久町20-2,
1568,江東,南砂５,
1569,江東,南砂５,
1570,目黒,下目黒５,
1571,中野,南台２,
1572,目黒,下目黒５-1-2,
1573,江戸川,西葛西３,
1574,品川,東品川２-3-15,
1575,中央,築地６,
1576,世田谷,船橋３,
1577,世田谷,給田３-２７－３,
1578,中央,日本橋浜町３,
1579,品川,東大井１,
1580,台東,台東２-１７－５,
1581,品川,東大井１,
1582,新宿,余丁町１０－２２,
1583,江東,豊洲４,
1584,品川,東品川２,
1585,江東,南砂５-8-13,
1586,杉並,高円寺南５,
1587,豊島,長崎２,
1588,荒川,東日暮里５,
1589,江東,塩浜２,
1590,大田,大森西１,
1591,江東,塩浜２,
1592,世田谷,松原６,
1593,杉並,天沼３,
1594,国分寺,日吉町２,
1595,港,東麻布２,
1596,台東,台東３,
1597,大田,大森西４,
1598,小金井,本町５,
1599,品川,西大井４-5-17,
1600,品川,西大井４,
1601,品川,西大井４,
1602,品川,東品川４,
1603,世田谷,北沢４,
1604,港,白金台１,
1605,港,三田２,
1606,文京,千石３,
1607,港,三田４,
1608,品川,東品川１-31-4,
1609,大田,東雪谷４,
1610,練馬,豊玉北４-22-6,
1611,世田谷,三軒茶屋２,
1612,国分寺,東恋ヶ窪１-280-4,
1613,江東,大島２,
1614,墨田,千歳３,
1615,渋谷,渋谷３,
1616,品川,荏原７,
1617,豊島,上池袋２,
1618,中野,大和町１-67-2,
1619,中野,大和町１,
1620,港,南麻布１,
1621,港,六本木７,
1622,港,芝浦４-4-27,
1623,江東,有明２,
1624,新宿,百人町３,
1625,江東,有明２,
1626,港,芝浦４-4-27,
1627,江東,有明２,
1628,豊島,上池袋４,
1629,北,中里３,
1630,港,芝浦４,
1631,新宿,百人町３,
1632,品川,東品川３,
1633,新宿,百人町３,
1634,小金井,本町１,
1635,新宿,百人町３-1-3,
1636,中野,中野３,
1637,江東,扇橋３,
1638,港,芝浦４,
1639,江東,三好４,
1640,狛江,和泉本町１,
1641,新宿,富久町,
1642,台東,寿３,
1643,世田谷,成城４,
1644,世田谷,下馬２,
1645,文京,本郷２,
1646,中央,晴海５,
1647,文京,水道２,
1648,世田谷,野沢３,
1649,渋谷,恵比寿３,
1650,新宿,河田町,
1651,文京,本郷４-36-8,
1652,文京,本郷３,
1653,武蔵野,吉祥寺本町３,
1654,武蔵野,吉祥寺本町３,
1655,中央,勝どき５,
1656,武蔵野,吉祥寺本町３,
1657,豊島,駒込１,
1658,武蔵野,吉祥寺本町３,
1659,練馬,早宮３,
1660,目黒,中目黒１,
1661,豊島,西池袋４,
1662,新宿,払方町,
1663,葛飾,新宿６,
1664,渋谷,富ヶ谷２,
1665,渋谷,神宮前５,
1666,渋谷,神宮前５,
1667,国立,中１,
1668,千代田,岩本町２-1-9,
1669,新宿,四谷３,
1670,練馬,石神井台４,
1671,杉並,阿佐谷北２-12-15,
1672,杉並,阿佐谷北２,
1673,練馬,豊玉中４,
1674,渋谷,初台１-１１－２,
1675,新宿,四谷３,
1676,江東,越中島１,
1677,新宿,四谷３,
1678,杉並,阿佐谷北２,
1679,中野,南台４,
1680,西東京,東町３,
1681,渋谷,松濤２,
1682,練馬,石神井台４-１０－２０,
1683,中央,築地６,
1684,港,芝浦４,
1685,目黒,中町１,
1686,港,芝２,
1687,練馬,東大泉１,
1688,港,高輪４,
1689,江東,南砂６,
1690,品川,大崎３,
1691,杉並,西荻南２,
1692,大田,大森北３-43-7,
1693,港,西麻布４,
1694,中央,日本橋蛎殻町１,
1695,中野,上高田３,
1696,新宿,西早稲田３,
1697,目黒,自由が丘２,
1698,豊島,池袋２,
1699,文京,本郷４,
1700,目黒,下目黒１,
1701,中央,晴海３,
1702,中央,晴海３,
1703,港,南麻布２,
1704,港,南麻布２,
1705,文京,湯島１,
1706,港,芝大門２-8-11,
1707,大田,大森本町１,
1708,杉並,西荻南２,
1709,豊島,西巣鴨１,
1710,世田谷,千歳台４,
1711,江東,東雲１,
1712,渋谷,神宮前５,
1713,中野,弥生町４,
1714,渋谷,神宮前２,
1715,世田谷,船橋２,
1716,港,白金５,
1717,世田谷,太子堂１,
